further_info_table,info_list,link,name,num_reviews,overall_rating,price,rank_in_group,rank_overall,sales_info
"{'Colour': 'Gold', 'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Mahogany', 'Fretboard': 'Rosewood', 'Frets': '22', 'Scale': '628 mm', 'Pickups': 'P90, P90', 'Tremolo': 'None', 'Incl. Case': 'Yes', 'Incl. Gigbag': 'No'}","Body: Mahogany,Cream-coloured body binding,Top: Maple,Neck: Mahogany,Vintage '50s neck profile,Fretboard: Rosewood (Dalbergia latifolia),Trapezoidal fretboard inlays,Cream fretboard binding,Graphtech nut,Nut width: 43 mm,Scale: 628 mm,22 Cryogenically treated medium frets,Pickup: 2 x P90 Single Coil,2 x Volume and 2 x tone controls,Handwired with Orange Drops capacitors,Aluminium Tuneomatic bridge,Aluminium stop bar,Colour: Gold Top,Includes case,Made in USA",https://www.thomann.de/ie/gibson_les_paul_standard_50s_p90.htm,Gibson Les Paul Standard 50s P90,10,4.7,"€2,158",420,88017,"{'item number': '462508', 'sales unit': '1 piece', 'available since': 'May 2019'}"
"{'Model': '1959 Les Paul', 'Colour': 'Sunburst', 'Shape': 'Single Cut', 'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Mahogany', 'Fretboard': 'Rosewood', 'Frets': '22', 'Scale': '628 mm', 'Pickup System': 'HH', 'Tremolo': 'None', 'Incl. Case': 'Yes', 'Incl. Gigbag': 'No'}",,https://www.thomann.de/ie/gibson_les_paul_59_sitf_heavy_aged.htm,Gibson Les Paul 59 SITF Heavy Aged,,,"€8,999",267,88313,"{'item number': '504264', 'sales unit': '1 piece', 'available since': 'March 2021'}"
"{'Colour': 'Black', 'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Mahogany', 'Fretboard': 'Ebony', 'Frets': '22', 'Scale': '628 mm', 'Pickups': 'HH', 'Tremolo': 'FR-Style', 'Incl. Case': 'Yes', 'Incl. Gigbag': 'No'}","Custom Shop,Mahogany Body (Swietenia Macrophylla),Maple Top,Mahogany Neck (Swietenia Macrophylla),Ebony fretboard (Diospyros Classiforia),Slim ""C"" Neck, Block Inlays,Split Diamond Headstock Inlay,5-Ply Binding,22 x Frets,628 mm Scale Length,9-Hole Weight Relief,Gibson 496R and 498T Humbucker,CTS 500k Pot, 2x Volume, 2x Tone Knob (Push / Pull for Coil Split),Floyd Rose Tremolo,Grover Machine heads,Gold hardware,Black Colour,Includes case and certificate,Made in USA",https://www.thomann.de/ie/gibson_lp_axcess_custom_fr_eb.htm,Gibson LP Axcess Custom FR EB,,,"€4,699",421,88072,"{'item number': '459745', 'sales unit': '1 piece', 'available since': 'March 2019'}"
"{'Model': '1959 Les Paul', 'Colour': 'Sunburst', 'Shape': 'Single Cut', 'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Mahogany', 'Fretboard': 'Rosewood', 'Frets': '22', 'Scale': '628 mm', 'Pickup System': 'HH', 'Tremolo': 'None', 'Incl. Case': 'Yes', 'Incl. Gigbag': 'No'}",,https://www.thomann.de/ie/gibson_les_paul_59_gpb_heavy_aged.htm,Gibson Les Paul 59 GPB Heavy Aged,,,"€8,999",258,88177,"{'item number': '504265', 'sales unit': '1 piece'}"
"{'Colour': 'White', 'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Mahogany', 'Fretboard': 'Ebony', 'Frets': '22', 'Scale': '628 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'Yes', 'Incl. Gigbag': 'No'}","Les Paul Custom,Arched Maple top (Swietenia macrophylla),Body: Mahogany (Swietenia macrophylla),Fretboard: Ebony (Diospyros classiforia),Pearl block inlays,Scale: 628 mm,22 Frets,Pickups: 490R Humbucker (neck), 498T humbucker (bridge),Hardware: Gold-plated,Colour: Alpine White,Includes a case,Made in the USA",https://www.thomann.de/ie/gibson_les_paul_custom_aw.htm,Gibson Les Paul Custom AW,15,5,"€4,299",417,87954,"{'item number': '177619', 'sales unit': '1 piece', 'available since': 'January 2005'}"
"{'Colour': 'Black', 'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Mahogany', 'Fretboard': 'Ebony', 'Frets': '22', 'Scale': '628 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'Yes', 'Incl. Gigbag': 'No'}","Body: Mahogany,Top: Maple,Glued neck: Mahogany,Fretboard: Ebony,Radius: 305 mm,Nut width: 42 mm,Scale: 628 mm,22 XJ frets,Pickups: 2 Active EMG 60 (neck) / 81 (bridge) humbuckers,2 Volume control and 1 tone control,3-Way toggle switch,Gotoh TOM bridge and tailpiece,Gotoh locking machine heads,Gold hardware,Colour: Vintage Black,Includes case",https://www.thomann.de/ie/esp_e_ii_eclipse_db_vb.htm,ESP E-II Eclipse DB VB,7,4.9,"€1,990",416,87953,"{'item number': '364756', 'sales unit': '1 piece', 'available since': 'June 2015'}"
"{'Colour': 'Sunburst', 'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Rosewood', 'Fretboard': 'Rosewood', 'Frets': '22', 'Scale': '624 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'Yes', 'Incl. Gigbag': 'No'}","Top: Flamed maple,Body: African Ribbon mahogany,Neck: Honduran rosewood,Fretboard and headstock: Rosewood with flamed maple binding,Neck profile: Pattern vintage,Mother of pearl ""J"" Bird fretboard inlays with Paua centre,Mother of pearl ""Private Stock"" headstock inlay with Paua outlines,Pickups: 2 58/15 LT humbuckers,2 Volume controls,2 Tone controls with push/pull function,3-Way switch,2-Piece PRS bridge,Phase III locking machine heads,Hybrid hardware,Serial number: 17243930,Weight: 4.04 kg,Nitrocellulose lacquer,Colour: Faded McCarty Sunburst,""Private Stock"" Brown Leather case included",https://www.thomann.de/ie/prs_mccarty_594_private_stock7067.htm,PRS McCarty 594 Private Stock#7067,,,"€9,999",419,88001,"{'item number': '499388', 'sales unit': '1 piece', 'available since': 'August 2020'}"
"{'Colour': 'Black', 'Body': 'Mahogany', 'Top': 'None', 'Neck': 'Mahogany', 'Fretboard': 'Ebony', 'Frets': '22', 'Scale': '628 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'Yes', 'Incl. Gigbag': 'No'}","Historic Collection,1957 Black Beauty Custom Shop Model,One-piece hand-selected solid mahogany body - Non-chambered,Mahogany one-piece neck,Ebony fretboard,LP Custom pearl 'Blocks' fretboard inlays,LP Custom neck profile,Scale: 628 mm,Long neck tenon,All hide glue construction,Split Diamond headstock inlays,Holly veneer headstock,2 Unpotted Custombucker (AlNiCo 3) humbucker pickups,Gold Waffle Back machine heads,ABR-1 bridge and aluminium stopbar,Gold-plated hardware,Colour: Vintage Ebony,Includes a case and certificate,Made in the USA",https://www.thomann.de/ie/gibson_lp_57_custom_black_beauty_2018.htm,Gibson LP 57 Black Beauty Gloss,2,5,"€6,499",414,87930,"{'item number': '437327', 'sales unit': '1 piece', 'available since': 'April 2018'}"
"{'Colour': 'Sunburst', 'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Mahogany', 'Fretboard': 'Rosewood', 'Frets': '22', 'Scale': '628 mm', 'Pickups': 'HH', 'Tremolo': 'FR-Style', 'Incl. Case': 'Yes', 'Incl. Gigbag': 'No'}","Custom Shop,Body: Mahogany (Swietenia macrophylla),Top: Flamed maple,Neck: Mahogany (Swietenia macrophylla),Fretboard: Rosewood (Dalbergia latifolia),Slim C profile,Nut width: 42.8 mm,Scale: 628 mm,22 Medium jumbo frets,Trapezoid inlays,Cream coloured binding,Pickups: 498T on the bridge, 496R on the neck,Controls: 2 x Volume, 2 x Tone (push/pull),Floyd Rose tremolo system,Colour: DC Rust,Includes a case and certificate,Made in the USA",https://www.thomann.de/ie/gibson_lp_axcess_figured_fr_dc_rust.htm,Gibson LP Axcess Figured FR DC Rust,,,"€4,299",415,87946,"{'item number': '459733', 'sales unit': '1 piece', 'available since': 'May 2019'}"
"{'Colour': 'Sunburst', 'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Mahogany', 'Fretboard': 'Ebony', 'Frets': '22', 'Scale': '628 mm', 'Pickups': 'HH', 'Tremolo': 'FR-Style', 'Incl. Case': 'Yes', 'Incl. Gigbag': 'No'}","Custom Shop Dave Amato (REO Speedwagon) Signature Model,Body: Mahogany (Swietenia macrophylla),""Weight relief"" - weight-reduced body,Top: Flamed maple,Neck: Mahogany (Swietenia macrophylla),Fretboard: Bright ebony,Ergonomically shaped neck-body transition and back of the body,Neck profile: Extra Chunky,Scale: 628 mm,22 Frets,Pearloid trapezoid fretboard inlays,Pickups: 2x 57 Classic Plus humbucker,CTS 500k potentiometers,2 Volume knobs and 2 tone knobs,Kluson machine heads,Chrome hardware,Floyd Rose Tremolo system,Colour: Boston sunset fade,Custom Shop case and certificate included,Made in USA",https://www.thomann.de/ie/gibson_les_paul_axcess_dave_amato.htm,Gibson Les Paul Axcess Dave Amato,,,"€3,999",418,87994,"{'item number': '467784', 'sales unit': '1 piece', 'available since': 'September 2019'}"
"{'Colour': 'Sunburst', 'Body': 'Basswood', 'Top': 'Basswood', 'Neck': 'Maple', 'Fretboard': 'Roseacer', 'Frets': '22', 'Scale': '628 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'No', 'Incl. Gigbag': 'No'}","Electric Guitar Combo,Power: 65 W at 8 ohms, 80 W at 4 ohms with extension,Equipped with: 12"" Celestion speaker,TEC tube-emulating circuit,2 Channels with status LED,Channel 1 with controls for Gain, Voice, Bass, Treble and Volume,Channel 2 with controls for gain, bass, middle, treble, volume,Reverb (Spring Type),Headphone output,AUX input,Line output,Effects loop,Footswitch connector for channel switching (footswitch not included),Output for external speaker,Dimensions (H x W x D): 45.5 x 51.5 x 26.5 cm,Weight: 14.5 kg,Corresponding cover: Article Nr , (not included, must be ordered separately),Electric Guitar,Classic Series,Body: Basswood,Arched top,Glued neck: Maple,Neck profile: C,Fretboard: Roseacre,Fretboard radius: 350 mm,Trapeze inlays,Cream-coloured bindings on body and neck,22 Medium jumbo frets,Scale: 628 mm,Nut width: 43 mm,Double Action truss rod,Pickups: 2 Classic covered humbuckers,3-Way pickup selector switch,2 Volume controls and 2 tone controls,Hardware: Chrome,Tune-O-Matic bridge,Closed Diecast machine heads,Strings (ex works): Harley Benton .010 - .046,Colour: Cherry Burst High Gloss,Gig Bag For Electric Guitar,Standard edition,Internal dimensions: Approx (L x W x D): 105 x 35 x 8 cm,Patch pocket for accessories,Instrument Cable,Both sides: 6.3 mm mono jack,0.22 mm² / AWG 24,Outer diameter: 6.0 mm,Length: 3 m,Colour: Black",https://www.thomann.de/ie/harley_benton_sc_450_cb_classic_serie_bundle_set.htm,Harley Benton SC-450 CB Classic Serie Bundle,,,€299,443,89645,"{'item number': '371453', 'sales unit': '1 piece', 'available since': 'September 2015'}"
"{'Model': 'Kenai', 'Colour': 'Sunburst', 'Shape': 'Single Cut', 'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Mahogany', 'Fretboard': 'Rosewood', 'Frets': '22', 'Scale': '628 mm', 'Pickup System': 'HH', 'Tremolo': 'None', 'Incl. Case': 'Yes', 'Incl. Gigbag': 'No'}","Steve Stevens Signature Model,Mahogany body,Maple top,Set-in mahogany neck,Rosewood fretboard,Neck profile: SSC,Fretboard radius: 305 mm,22 Medium frets,Fretboard Inlays: SSC Blocks,Bone nut,Nut width: 42.9 mm,Scale length: 629 mm,Pickups: 2 Bare Knuckle SSC humbuckers,2 x Volume and 2 x tone controls,3-Way switch,Tone Pro bridge,Kluson vintage machine heads,Nickel hardware,Colour: Black Eye Susan Gloss,Includes case,Made in USA",https://www.thomann.de/ie/knaggs_ssc_steve_stevens_t2_bes_488401.htm,Knaggs SSC Steve Stevens T2 BES,,,"€5,399",233,87866,"{'item number': '488401', 'sales unit': '1 piece', 'available since': 'April 2020'}"
"{'Colour': 'Yellow', 'Body': 'Mahogany', 'Top': 'None', 'Neck': 'Mahogany', 'Fretboard': 'Rosewood', 'Frets': '22', 'Scale': '628 mm', 'Pickups': 'P90', 'Tremolo': 'None', 'Incl. Case': 'Yes', 'Incl. Gigbag': 'No'}",,https://www.thomann.de/ie/gibson_57_lp_junior_sc_tv_yellow_ula.htm,Gibson 57 LP Junior SC TV Yellow ULA,,,"€4,299",442,89616,"{'item number': '504259', 'sales unit': '1 piece'}"
"{'Colour': 'Black', 'Body': 'Poplar', 'Top': 'Poplar', 'Neck': 'Maple', 'Fretboard': 'Roseacer', 'Frets': '22', 'Scale': '628 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'No', 'Incl. Gigbag': 'No'}","Electric Guitar,Student Series,Body: Poplar,Bolt-on neck: Maple,Neck profile: C,Fretboard: Roseacer,Dot inlays,Radius: 350 mm,22 Frets,Scale: 628 mm,Nut width: 43 mm,Double action truss rod,Pickups: 2x Classic Open humbuckers,1 Volume- and 1 tone control,3-Way pickup toggle switch,Tune-O-matic bridge,Hardware: Chrome,Enclosed diecast machine heads,Strings: Harley Benton .010 - .046,Colour: Black High-gloss,40 Watt Guitar Combo Amplifier,Power: 40W,Equipped with: 10"" Custom voiced speaker,TEC Tube-emulating circuit,Channel select (activate overdrive / boost channel),Gain control,Volume controls for overdrive and clean channel,3-Band EQ with controls for bass, mids and treble,Reverb control (spring type),Headphone connector,AUX input,Line output,Foot pedal connector for channel switch and reverb (foot switch not included; compatible foot switch: Article Nr ,),Output for external speaker,Dimensions (H x W x D): 420 x 425 x 220 mm,Weight: 10 kg,Gig Bag For Electric Guitar,Standard edition,Internal dimensions: Approx (L x W x D): 105 x 35 x 8 cm,Patch pocket for accessories,Instrument Cable,Both sides: 6.3 mm mono jack,0.22 mm² / AWG 24,Outer diameter: 6.0 mm,Length: 3 m,Colour: Black",https://www.thomann.de/ie/harley_benton_sc_200_bk_student_serie_bundle_set.htm,Harley Benton SC-200 BK Student Serie Bundle,,,€222,333,52002,"{'item number': '371306', 'sales unit': '1 piece', 'available since': 'September 2015'}"
"{'Colour': 'Sunburst', 'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Mahogany', 'Fretboard': 'Rosewood', 'Frets': '22', 'Scale': '624 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'No', 'Incl. Gigbag': 'Yes'}","Body: Mahogany,Maple top,Neck: Mahogany,Rosewood fretboard,S2 Bird fretboard inlays,Neck profile: Pattern vintage,Scale: 624 mm,Faux-Bone binding,22 Frets,Pickup: 2 PRS 58/15 S Humbuckers,2 Volume controls,2 Tone controls with push / pull function,3-Way toggle switch,PRS Two Piece Stoptail,PRS vintage machine heads,Nickel hardware,Colour: Faded Blue Smokeburst,Gig bag included",https://www.thomann.de/ie/prs_s2_mccarty_sc594_fs.htm,PRS S2 McCarty SC594 FS,,,"€2,055",441,89595,"{'item number': '482286', 'sales unit': '1 piece', 'available since': 'August 2020'}"
{},"Series: Custom Line,Body: Mahogany,Neck: Mahogany,Neck attachment: Set-in,Fretboard: Roasted jatoba,Fretboard inlays: White pearloid crowns,Binding: Ivory coloured,Neck profile: Modern C - Thickness at the 1st fret: 20 mm; Thickness at 12th fret: 22 mm,Fretboard radius: 350 mm,Scale: 648 mm,Nut width: 41 mm,Nut: Floyd Rose locking,Frets: 24 Medium jumbo,Pickups: 2 Roswell LAF AlNiCo-5 humbuckers (bridge and neck),2 Volume controls,1 Tone control with push/pull function for coil split,3-Way switch,Tremolo: Floyd Rose 1000 Locking,Hardware: Gold-plated,Machine heads: Grover,Colour: Vintage Black Satin,Matching case available under Article Nr , (not included) (, the case available under Article Nr , is too short)",https://www.thomann.de/ie/harley_benton_sc_custom_ii_fr_vintag_b_stock_501454.htm,Harley Benton SC-Custom II FR Vintag B-Stock,,,€277,318,45743,"{'item number': '501454', 'sales unit': '1 piece', 'available since': 'August 2020'}"
"{'Colour': 'Amber', 'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Mahogany', 'Fretboard': 'Pao Ferro', 'Frets': '22', 'Scale': '628 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'No', 'Incl. Gigbag': 'No'}","Electric Guitar,Vintage series,Body: Mahogany,Arched top made of AAA flamed maple,Set-in neck: Mahogany,Fretboard inlays: Trapezoid,Fretboard: Pau Ferro,Neck profile: C,Fretboard radius: 350 mm,Cream bindings on the body and neck,22 Frets,Scale: 628 mm,Nut width: 43 mm,Double action truss rod,Pickup: 2 Roswell LAF Alnico-5 vintage-style humbuckers,3-Way pickup selector switch,2 Volume controls with push/pull function for coil split,2 Tone controls,Chrome-plated DLX hardware,DLX Tune-o-matic bridge,DLX Kluson Style machine heads,Ex-factory stringing: D'Addario EXL .010 - .046,Colour: Lemon drop high gloss,40 Watt Guitar Combo Amplifier,Power: 40W,Equipped with: 10"" Custom voiced speaker,TEC Tube-emulating circuit,Channel select (activate overdrive / boost channel),Gain control,Volume controls for overdrive and clean channel,3-Band EQ with controls for bass, mids and treble,Reverb control (spring type),Headphone connector,AUX input,Line output,Foot pedal connector for channel switch and reverb (foot switch not included; compatible foot switch: Article Nr ,),Output for external speaker,Dimensions (H x W x D): 420 x 425 x 220 mm,Weight: 10 kg,Gig Bag For Electric Guitar,Standard edition,Internal dimensions: Approx (L x W x D): 105 x 35 x 8 cm,Patch pocket for accessories,Instrument Cable,Both sides: 6.3 mm mono jack,0.22 mm² / AWG 24,Outer diameter: 6.0 mm,Length: 3 m,Colour: Black",https://www.thomann.de/ie/harley_benton_sc_450plus_ld_vintage_series_set.htm,Harley Benton SC-450Plus LD Vintage S Bundle,,,€309,346,58145,"{'item number': '371464', 'sales unit': '1 piece', 'available since': 'September 2015'}"
"{'Colour': 'Sunburst', 'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Mahogany', 'Fretboard': 'Rosewood', 'Frets': '22', 'Scale': '628 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'Yes', 'Incl. Gigbag': 'No'}",,https://www.thomann.de/ie/gibson_les_paul_60_wbb_60th_anniv_516004.htm,Gibson Les Paul 60 WBB 60th Anniv.,,,"€5,999",440,89481,"{'item number': '516004', 'sales unit': '1 piece'}"
"{'Colour': 'Black', 'Body': 'Poplar', 'Top': 'Poplar', 'Neck': 'Maple', 'Fretboard': 'Roseacer', 'Frets': '22', 'Scale': '628 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'No', 'Incl. Gigbag': 'No'}","Electric Guitar,Student Series,Body: Poplar,Bolt-on neck: Maple,Neck profile: C,Fretboard: Roseacer,Dot inlays,Radius: 350 mm,22 Frets,Scale: 628 mm,Nut width: 43 mm,Double action truss rod,Pickups: 2x Classic Open humbuckers,1 Volume- and 1 tone control,3-Way pickup toggle switch,Tune-O-matic bridge,Hardware: Chrome,Enclosed diecast machine heads,Strings: Harley Benton .010 - .046,Colour: Black High-gloss,Guitar Combo Amp,Compact electric guitar combo,10 Watt,6"" Custom voiced speaker,TEC tube-emulating circuit,Switch for channel selection (overdrive / boost channel),Gain control,3-Band EQ with controls for bass, mids and treble,Headphone output,AUX input,Dimensions (H x W x D): 314 x 289 x 176 mm,Weight: 4.2 kg,Gig Bag For Electric Guitar,Standard edition,Internal dimensions: Approx (L x W x D): 105 x 35 x 8 cm,Patch pocket for accessories,Clip Tuner for Guitar and Bass,Chromatic,Tuning via vibration sensor,Large backlit display,Two-tone display for showing the correct tuning,Rotates 360°,Includes battery (CR2032),Guitar Nylon Strap,Adjustable length of about 80 to 139 cm,Width: 5 cm,Reinforced leather ends,Colour: Black,Made in Canada by Levy's,Instrument Cable,Both sides: 6.3 mm mono jack,0.22 mm² / AWG 24,Outer diameter: 6.0 mm,Length: 3 m,Colour: Black,Guitar Pick Set,12 Picks of various thicknesses,Material: Nylon,Thickness: 2x each of 0.58 mm, 0.71 mm, 0.81 mm, 0.96 mm, 1.2 mm, 1.5 mm",https://www.thomann.de/ie/harley_benton_sc_200_bk_student_serie_bundle.htm,Harley Benton SC-200 BK Student Serie Bundle,,,€182,205,29264,"{'item number': '371302', 'sales unit': '1 piece', 'available since': 'September 2015'}"
"{'Colour': 'Sunburst', 'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Mahogany', 'Fretboard': 'Rosewood', 'Frets': '22', 'Scale': '628 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'Yes', 'Incl. Gigbag': 'No'}","Custom Shop,Les Paul 1959,Flamed maple top (hide glued),Solid mahogany body,One-piece mahogany neck,Rosewood fretboard (hide glued),Authentic ´59 Medium ""C"" neck profile,Aged Cellulose Nitrate Trapezoid inlays,22 x Historic Medium Jumbo Frets,Aniline Dye Back,2 x Custombucker AlNiCo III (unpotted),CTS 500k pots,Oil-in-Paper capacitors,No-Wire ABR-1 bridge,Aluminium stopbar,Kluson single ring vintage machine heads,Cellulose acetate butyrate plastic parts nickel hardware,Colour: Iced Tea Burst,Includes Lifton case and certificate,Made in USA",https://www.thomann.de/ie/gibson_les_paul_59_iced_tea_burst_vos_499106.htm,Gibson Les Paul 59 Iced Tea Burst VOS,,,"€5,999",439,89392,"{'item number': '499106', 'sales unit': '1 piece', 'available since': 'January 2021'}"
"{'Colour': 'Yellow', 'Body': 'Mahogany', 'Top': 'None', 'Neck': 'Mahogany', 'Fretboard': 'Rosewood', 'Frets': '22', 'Scale': '628 mm', 'Pickups': 'P90', 'Tremolo': 'None', 'Incl. Case': 'Yes', 'Incl. Gigbag': 'No'}",,https://www.thomann.de/ie/gibson_57_lp_junior_sc_tv_yellow_ha.htm,Gibson 57 LP Junior SC TV Yellow HA,,,"€6,299",438,89273,"{'item number': '504272', 'sales unit': '1 piece'}"
{},"Progressive Line,Body: Mahogany body with arched top,Neck: Mahogany,Neck attachment: Set-in,Fretboard: Amaranth,Fretboard inlays: Flags,Neck profile: C,Bindings: Cream-coloured,24 Frets,Scale: 628 mm,Nut width: 42 mm,Double action truss rod,Pickups: 2 Active HBZ Hi-Gain humbuckers,2 Volume controls,1 Tone control,3-Way toggle switch,Bridge: Tune-O-Matic,Hardware: Black deluxe,Machine heads: Deluxe diecast,String gauges: .010 - .046,Colour: Glossy White,Suitable case available under Article Nr , (not included)",https://www.thomann.de/ie/harley_benton_l_1000_ow_progressiveb_stock.htm,Harley Benton SC-1000 VW Progressive B-Stock,19,4.5,€185,326,47840,"{'item number': '324597', 'sales unit': '1 piece', 'available since': 'September 2013'}"
{},"Body: Mahogany,Set-in neck: Mahogany,Fretboard: Macassar ebony,Neck profile: Thin U,24 Jumbo frets,Scale: 629 mm (24.75""),Fretboard radius: 350 mm (13.78""),Nut width: 42 mm (1.65""),Cast nut,Pickup: 1 Fishman Fluence Modern Ceramic (bridge) and 1 Fishman Fluence Modern Alnico (neck) humbucker,2 Volume controls,1 Tone control with push / pull function,3-Way toggle switch,Tonepros Locking TOM bridge with tailpiece,LTD locking machine heads,Black hardware,Ex-factory stringing: D'Addario XL110 .010 - .046,Colour: Violet Andromeda",https://www.thomann.de/ie/esp_ltd_ec_1000_vland_b_stock.htm,ESP LTD EC-1000 VLAND B-Stock,,,"€1,135",341,55854,"{'item number': '506897', 'sales unit': '1 piece', 'available since': 'March 2020'}"
"{'Colour': 'Gold', 'Body': 'Alder', 'Neck': 'Maple, Walnut, Maple', 'Fretboard': 'Ebony', 'Frets': '22', 'Scale': '629 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'Yes', 'Incl. Gigbag': 'No'}",,https://www.thomann.de/ie/dangelico_deluxe_atlantic_desert_gold.htm,DAngelico Deluxe Atlantic Desert Gold,,,"€1,499",437,89244,"{'item number': '514519', 'sales unit': '1 piece'}"
"{'Colour': 'Blue', 'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Mahogany', 'Fretboard': 'Ebony', 'Frets': '22', 'Scale': '629 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'Yes', 'Incl. Gigbag': 'No'}",,https://www.thomann.de/ie/esp_e_ii_eclipse_qm_rdb.htm,ESP E-II Eclipse QM RDB,,,"€2,739",436,89208,"{'item number': '515438', 'sales unit': '1 piece'}"
"{'Colour': 'Green', 'Body': 'Mahogany', 'Top': 'None', 'Neck': 'Maple', 'Fretboard': 'Rosewood', 'Frets': '22', 'Scale': '625 mm', 'Pickups': 'SS', 'Tremolo': 'Bigsby-Style', 'Incl. Case': 'Yes', 'Incl. Gigbag': 'No'}","Professional Collection,Body: Mahogany,Neck: Maple,Neck Profile: U,Fretboard: Rosewood (Dalbergia latifolia),22 Medium jumbo frets,Aged pearloid block inlays,Aged body and neck binding,Nut: Bones,Nut width: 43 mm,Scale: 625 mm,Pickups: 2 TV Jones T-Armond (neck and bridge),Treble bleed circuit,Squeezebox PIO capacitors,Synchro-Sonic bridge,Bigsby Tremolo B3CBDE,Grover Sta-Tite machine heads,Golden Banjo Armrest,Golden hardware,Colour: Green Cadillac,Incl. G6238 Deluxe case",https://www.thomann.de/ie/gretsch_g6128t_57_vs_duo_jet_cg.htm,Gretsch G6128T-57 VS Duo Jet CG,,,"€2,799",434,89147,"{'item number': '406438', 'sales unit': '1 piece', 'available since': 'July 2017'}"
"{'Colour': 'Black', 'Body': 'Mahogany', 'Top': 'None', 'Neck': 'Mahogany', 'Fretboard': 'Ebony', 'Frets': '22', 'Scale': '628 mm', 'Pickups': 'S, P90', 'Tremolo': 'None', 'Incl. Case': 'Yes', 'Incl. Gigbag': 'No'}","Custom Shop - Historic Collection,Les Paul Custom 54 ""Black Beauty"",VOS - Vintage Original Specifications,One-piece body,Mahogany body,Mahogany top,Ebony fretboard,""Blocks"" fretboard inlays,Split Diamond headstock inlay,Multi-ply binding,Pickups: 1x P-90 and 1x Alnico V single coils,Bridge: ABR-1,Aluminium stop tailpiece,Machine heads: Waffle Back,Hardware: Gold-plated,Colour: Black,Includes a case and certificate,Made in the USA",https://www.thomann.de/ie/gibson_lp_custom_54_black_beauty_vos.htm,Gibson LP Custom 54 Black Beauty VOS,,,"€6,699",432,89034,"{'item number': '401481', 'sales unit': '1 piece', 'available since': 'December 2016'}"
"{'Colour': 'Sunburst', 'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Mahogany', 'Fretboard': 'Rosewood', 'Frets': '22', 'Scale': '628 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'Yes', 'Incl. Gigbag': 'No'}",,https://www.thomann.de/ie/gibson_les_paul_60_wbb_60th_anniv_516002.htm,Gibson Les Paul 60 WBB 60th Anniv.,,,"€5,999",435,89169,"{'item number': '516002', 'sales unit': '1 piece'}"
"{'Colour': 'Sunburst', 'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Mahogany', 'Fretboard': 'Rosewood', 'Frets': '22', 'Scale': '628 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'Yes', 'Incl. Gigbag': 'No'}",,https://www.thomann.de/ie/gibson_les_paul_60_tsb_60th_anniv_516001.htm,Gibson Les Paul 60 TSB 60th Anniv.,,,"€5,999",431,89024,"{'item number': '516001', 'sales unit': '1 piece'}"
